customer_id,credit_score,age,tenure,balance,products_number,estimated_salary,churn,country_Germany,country_Spain,gender_Male,credit_card_1,active_member_1,churn_probability,predicted_churn
15584190,704,36,7,120026.98,2,100601.73,0,False,False,True,False,True,0.2059633897214676,0
15716449,527,33,9,132168.28,1,98734.15,0,False,True,True,False,False,0.41044985266701123,0
15759913,553,43,6,85200.82,2,160574.09,0,True,False,True,True,True,0.4826775344809028,0
15701555,575,53,1,84903.33,2,26015.8,0,False,True,True,False,True,0.5479705851248999,1
15758482,626,32,0,0.0,2,187172.54,0,False,False,False,False,False,0.41801910425670846,0
15758171,582,20,4,0.0,1,55763.66,0,False,False,True,True,True,0.05888675107022291,0
15680346,683,40,8,0.0,1,75848.22,0,False,True,True,True,False,0.40557799203541145,0
15649124,850,30,9,121535.18,1,40313.47,0,False,False,True,False,False,0.2683853208286297,0
15812917,653,35,6,116662.96,2,23864.21,0,False,True,True,True,True,0.2066969554116275,0
15768455,679,60,8,0.0,2,51380.9,0,False,False,True,True,True,0.5184782977620238,1
15703059,549,49,6,124829.16,1,93551.36,0,True,False,False,False,True,0.7674708298178036,1
15646196,850,36,2,155180.56,2,169415.54,0,False,True,False,False,False,0.5748099950623002,1
15585451,558,32,1,108262.87,1,6935.31,0,True,False,False,True,True,0.46278754890669516,0
15714057,528,40,4,0.0,2,25399.7,0,False,True,True,True,False,0.4391382638663026,0
15748473,801,38,5,0.0,2,66256.27,0,False,False,True,True,False,0.320610238766974,0
15785782,513,48,2,0.0,1,114709.13,1,False,True,True,True,True,0.39980938527452853,0
15693233,666,38,6,99812.88,2,158357.97,0,True,False,True,True,True,0.37656985343352134,0
15757521,606,35,2,132164.26,1,164815.59,0,False,False,True,False,True,0.2422385702011846,0
15812513,599,45,10,103583.05,1,132127.69,1,True,False,True,True,False,0.7274577254811146,1
15674950,544,39,4,142406.43,2,146637.45,0,True,False,True,True,False,0.6752462588403217,1
15678572,529,38,7,99842.5,2,90256.06,1,False,True,True,True,False,0.45630963451602363,0
15713608,850,41,5,0.0,2,34827.43,0,False,False,False,True,True,0.2859165931341276,0
15579262,497,41,9,0.0,1,22074.48,0,False,False,True,False,False,0.446732277566978,0
15610426,764,39,5,81042.42,1,109805.17,0,False,False,False,False,True,0.3494722570303854,0
15776454,603,48,5,0.0,1,100478.6,1,False,False,False,True,False,0.6887854627989746,1
15771483,609,40,6,0.0,2,97416.34,0,False,False,True,True,True,0.2041152054670716,0
15648489,487,53,4,199689.49,1,24207.86,1,False,False,True,True,True,0.5979474072788256,1
15646609,748,33,1,142645.43,1,69132.66,0,False,False,True,False,False,0.3856507628040395,0
15693203,710,75,5,0.0,2,9376.89,0,False,True,False,True,True,0.8722581395184578,1
15813067,432,45,3,110219.14,1,43046.7,1,True,False,False,True,False,0.8605753067453776,1
15769829,534,51,3,0.0,2,20856.31,0,False,True,True,False,True,0.4484561157735386,0
15662434,607,25,3,0.0,2,187048.72,0,False,False,True,False,False,0.18805739158848675,0
15773503,551,32,4,0.0,2,53420.53,0,False,True,True,True,False,0.2941193552172711,0
15705890,674,45,7,142072.02,1,37013.29,0,False,False,True,True,False,0.5770214728353896,1
15711398,525,25,6,0.0,2,89566.64,0,False,False,False,True,False,0.26989825737035905,0
15752375,645,33,8,149564.61,1,149913.84,0,True,False,True,False,False,0.5678620691670935,1
15659175,755,43,9,0.0,2,18066.69,0,False,False,False,True,False,0.5334269763506461,1
15597033,708,37,8,153366.13,1,26912.34,0,True,False,True,True,True,0.3893688624259057,0
15590228,715,21,6,76467.16,1,173511.72,0,False,False,True,True,True,0.06786989992199703,0
15631848,727,26,9,121508.28,1,146785.44,0,False,False,False,True,True,0.16330801618206703,0
15654211,559,27,1,0.0,1,1050.33,0,False,True,False,False,True,0.19519801830972977,0
15707968,545,36,8,73211.12,2,89587.34,1,False,True,True,True,False,0.39250254899346776,0
15594084,524,22,9,0.0,2,74405.34,0,False,False,True,True,False,0.13758157218816722,0
15651093,707,55,1,0.0,2,54409.48,0,False,False,False,False,True,0.6077223298656748,1
15798824,671,38,0,92674.94,2,3647.57,0,False,True,True,True,False,0.4564185394152469,0
15671591,439,52,3,96196.24,4,198874.52,1,False,True,True,True,False,0.7152413345705456,1
15707189,667,36,1,114391.62,1,53412.54,0,True,False,False,True,True,0.52256368218304,1
15733581,831,32,9,80262.66,1,194867.78,0,True,False,True,True,False,0.4390756545251953,0
15641640,545,33,7,173331.52,1,150452.88,0,False,True,False,True,False,0.5628652745138337,1
15585284,604,35,7,147285.52,1,57807.05,0,False,True,False,True,True,0.34914630953020676,0
15617866,657,67,5,119785.47,2,107534.32,0,False,True,True,True,True,0.758491410438467,1
15667751,487,36,1,140137.15,1,194073.33,0,False,True,False,True,False,0.637036293672048,1
15669411,750,52,6,107467.56,1,126233.18,1,True,False,False,True,False,0.8846483442158986,1
15789425,694,37,8,98218.04,2,182354.46,1,True,False,False,True,False,0.6905971873171384,1
15570943,711,35,2,133607.75,1,120586.32,0,True,False,False,True,True,0.5041249983943936,1
15685829,551,37,3,0.0,2,50578.4,0,False,False,True,True,True,0.18442700713676866,0
15721917,559,38,8,95139.41,1,86575.46,0,False,False,False,True,True,0.3465416136118114,0
15776047,620,29,3,0.0,2,153392.28,0,False,False,False,False,True,0.17928631994480249,0
15716024,660,42,5,0.0,2,115509.59,0,False,True,True,True,False,0.4472888092968802,0
15675328,449,37,6,0.0,2,82176.48,0,False,False,False,True,False,0.49684552347000527,0
15604314,703,26,1,97331.19,1,63717.49,0,True,False,False,True,False,0.5367861372214032,1
15658339,795,37,2,139265.63,2,198745.94,0,True,False,True,True,True,0.3797658518724241,0
15630402,594,31,9,0.0,1,5719.11,0,False,False,False,False,True,0.19557018682964097,0
15689616,586,34,5,168094.01,1,20058.61,0,False,True,True,False,False,0.4607943306112489,0
15774224,613,30,5,131563.88,2,170638.98,0,True,False,False,True,False,0.6188639477963337,1
15701291,601,44,3,0.0,2,30607.11,0,False,False,True,True,False,0.47750514320361065,0
15719606,657,50,9,0.0,2,37171.46,0,False,False,True,False,False,0.5702553178747772,1
15644119,531,31,3,0.0,1,42589.33,0,False,False,True,True,True,0.13399365495711893,0
15646859,621,47,7,107363.29,1,66799.28,0,True,False,True,True,True,0.5702580152778115,1
15606836,782,33,2,94493.03,1,101866.39,0,False,False,False,False,True,0.2692239715643656,0
15664150,528,29,9,170214.23,2,49284.0,0,True,False,False,True,False,0.6211943261385275,1
15624510,696,52,6,139781.06,1,27445.4,1,False,False,True,True,False,0.6991787639715529,1
15810944,586,35,7,0.0,2,70760.69,0,False,False,False,True,False,0.4259112453892905,0
15668575,626,26,8,148610.41,3,104502.02,1,False,True,False,False,True,0.1983164057206396,0
15603246,498,73,2,170241.7,2,165407.96,0,False,False,True,True,True,0.8614033164198346,1
15804002,691,33,1,128306.83,1,113580.79,0,False,False,False,True,True,0.2915455180173057,0
15728773,568,47,7,0.0,2,45978.39,0,False,False,False,True,True,0.43398421913882673,0
15598044,715,35,3,0.0,1,152012.36,0,False,False,False,True,True,0.2402685052149256,0
15694829,680,32,7,175454.0,1,77349.92,0,True,False,True,False,True,0.3439187494532349,0
15600575,802,41,6,0.0,2,47322.05,0,False,True,True,True,False,0.39432218743012387,0
15727311,539,22,0,100885.93,2,38772.65,0,False,False,False,True,True,0.14968261547939954,0
15570769,494,69,9,93320.8,1,24489.44,0,False,False,True,True,True,0.7720558527087041,1
15606274,594,38,6,63176.44,2,14466.08,0,True,False,True,True,True,0.3636803388360319,0
15746139,596,33,2,139451.67,1,63142.12,0,False,False,True,False,False,0.40804393077369516,0
15704987,649,52,8,49113.75,1,41858.43,0,False,False,False,True,False,0.757027138536728,1
15628972,699,32,1,123906.22,3,127443.82,1,True,False,True,True,True,0.2910298485341194,0
15697686,787,40,6,0.0,2,84151.98,0,False,False,False,True,True,0.27737179701652726,0
15733883,604,28,7,0.0,2,58595.64,0,False,False,True,False,False,0.21064035850639895,0
15617482,489,52,1,131441.51,1,37240.11,1,True,False,False,True,False,0.9176662190041756,1
15704583,651,56,2,0.0,1,114522.68,1,False,False,True,True,False,0.7074866192312402,1
15621083,698,57,6,136325.48,2,72549.27,1,False,False,True,True,True,0.5628236758549564,1
15649487,578,38,4,113150.44,2,176712.59,1,True,False,False,True,False,0.7496212438126663,1
15736760,538,42,9,0.0,1,152855.96,0,False,True,False,False,False,0.6230086799050251,1
15714658,696,33,4,0.0,2,73371.65,0,False,False,False,True,True,0.20079216268746444,0
15599081,507,46,8,102785.16,1,70323.68,0,True,False,False,True,True,0.6930409628191802,1
15705113,685,34,6,83264.28,1,9663.28,0,False,True,True,False,False,0.37838644240620556,0
15631159,705,41,4,72252.64,2,142514.66,0,True,False,True,True,True,0.41502892590929874,0
15792818,499,29,6,148051.52,1,118623.94,0,True,False,False,True,False,0.6428998880051545,1
15633531,717,76,9,138489.66,1,68400.14,0,False,False,False,True,True,0.9050957473366985,1
15744529,510,63,8,0.0,2,115291.86,0,False,False,True,True,True,0.6097609073704764,1
15669656,632,32,6,111589.33,1,170382.99,0,False,False,True,True,True,0.16663282370174087,0
15581198,668,39,0,122104.79,1,112946.67,1,True,False,False,True,False,0.7803262495361596,1
15729054,744,32,4,96106.83,1,79812.77,0,True,False,True,True,True,0.28126071140629166,0
15573452,663,42,7,115930.87,1,19862.78,0,True,False,True,True,False,0.6870840120911351,1
15776733,638,37,7,124513.66,2,158610.89,0,True,False,False,True,False,0.7192174990817023,1
15724858,688,54,9,0.0,1,191212.63,1,False,False,False,True,False,0.7524616146718185,1
15713144,588,46,8,0.0,1,61931.21,0,False,True,True,True,False,0.5385355039529639,1
15690188,631,33,7,0.0,1,58043.02,1,False,False,True,True,True,0.13309888291484673,0
15689425,687,35,8,100988.39,2,22247.27,0,False,True,True,True,False,0.36445420218400015,0
15671766,599,44,10,118577.24,1,31448.52,0,False,False,True,True,True,0.32434537639902516,0
15782806,718,28,6,0.0,2,146875.86,0,False,True,True,True,False,0.2056052145955444,0
15764419,730,27,5,0.0,2,116081.93,0,False,False,True,True,True,0.08051385850970375,0
15591915,533,39,2,0.0,1,73669.94,1,False,False,False,False,True,0.35368593482292604,0
15772798,711,28,5,0.0,2,93959.96,0,False,True,False,True,True,0.15680696944130315,0
15792008,555,26,9,0.0,2,158918.03,0,False,True,False,False,True,0.15363325202046918,0
15715541,850,42,9,113311.11,1,198193.75,0,False,False,False,True,True,0.3718956692011891,0
15639277,678,41,9,0.0,1,13160.03,0,False,False,False,False,False,0.5466762110938179,1
15798850,576,32,7,0.0,2,4660.91,0,False,False,True,True,False,0.2545448304611664,0
15776348,835,20,4,124365.42,1,180197.74,1,True,False,True,False,False,0.2960452012684379,0
15727696,592,42,1,147249.29,2,63023.02,0,False,False,True,True,True,0.33591202496248423,0
15793813,774,36,7,103688.19,1,118971.74,0,False,False,True,False,True,0.20020913506411564,0
15694395,620,29,1,138740.24,2,154700.61,0,False,False,False,False,False,0.4525700577058687,0
15764195,519,39,4,111900.14,1,97577.17,0,False,True,True,True,True,0.3035405774405729,0
15744919,734,37,0,152760.24,1,48990.5,0,False,True,False,True,True,0.39707735373450526,0
15671655,763,31,7,143966.3,2,140262.96,1,True,False,True,True,True,0.2653629935361602,0
15654901,733,51,10,141556.96,1,130189.53,0,False,False,True,True,False,0.6610710289266268,1
15649136,650,43,6,0.0,2,16301.91,0,False,False,False,True,True,0.3495047641051967,0
15775562,538,33,5,0.0,2,126962.41,0,False,False,False,True,False,0.4089748889617121,0
15807481,577,46,1,0.0,1,158750.53,0,False,False,False,True,True,0.4617217700311398,0
15642885,792,30,8,0.0,2,199644.2,0,False,False,True,True,False,0.1964295647819996,0
15789109,686,41,10,0.0,1,144272.71,1,False,False,False,True,True,0.3079064577867458,0
15814004,589,29,2,0.0,2,98320.27,0,False,False,True,False,True,0.11623476153211051,0
15673619,530,25,9,162560.32,1,64129.03,0,False,False,True,True,False,0.251715361085933,0
15595135,778,29,7,123229.46,1,181221.09,0,True,False,False,True,False,0.5686822906502935,1
15583681,616,31,7,76665.71,2,163809.08,0,False,True,True,True,True,0.14882699134804248,0
15605000,550,38,9,140278.99,3,171457.06,1,False,False,True,True,True,0.23250603883348459,0
15718071,655,51,3,0.0,2,15801.02,0,False,False,False,False,True,0.5322469021311453,1
15679760,721,46,1,115764.32,2,102950.79,0,False,False,True,False,False,0.6025453131861968,1
15654574,499,36,5,131142.53,2,174918.46,0,True,False,True,True,False,0.61973263257346,1
15577178,511,45,5,68375.27,1,193160.25,1,False,False,True,True,False,0.5717102971265692,1
15595324,579,39,5,117833.3,3,5831.0,1,True,False,False,False,False,0.7623910714580562,1
15756932,696,36,7,0.0,2,82298.59,0,False,True,False,True,True,0.25024701448691744,0
15726358,681,34,7,0.0,2,130686.59,0,False,False,True,False,False,0.2855050669928267,0
15595228,815,45,7,0.0,1,52885.23,1,False,False,True,False,True,0.26446159128561236,0
15782530,681,30,2,111093.01,1,68985.99,0,False,True,True,True,False,0.32836729394611813,0
15592877,641,42,9,132657.55,1,35367.19,0,False,True,True,True,False,0.538377635218277,1
15651983,591,56,9,128882.49,1,196241.94,1,False,False,False,True,True,0.690944797502299,1
15746737,565,59,9,69129.59,1,170705.53,0,True,False,True,True,True,0.752102096172254,1
15774179,487,37,6,0.0,2,126477.41,0,False,False,True,True,True,0.18393371160495084,0
15667265,729,39,4,121404.64,1,159618.17,0,False,False,True,True,True,0.2528412622364557,0
15655123,505,45,9,131355.3,3,195395.33,1,False,True,False,True,False,0.7151437909093638,1
15595917,580,35,1,102097.33,1,168285.85,0,False,False,False,False,True,0.3465209214234094,0
15668385,642,40,1,154863.15,1,138052.51,0,False,False,True,True,True,0.3136766932238432,0
15709476,850,41,3,99945.93,2,71179.31,0,False,True,False,True,False,0.6043343540553184,1
15711218,616,39,2,121704.32,2,55556.3,0,True,False,True,True,False,0.6568457956594665,1
15798659,526,43,3,0.0,2,31705.19,0,False,True,False,True,False,0.6357130124855799,1
15663939,523,35,8,138782.76,1,186118.93,0,True,False,True,True,True,0.38174617973362585,0
15694946,663,35,9,0.0,2,195580.28,0,False,False,True,True,True,0.136813237645281,0
15631912,840,30,8,136291.71,1,54113.38,0,False,False,True,True,False,0.26675716407382233,0
15768816,570,42,0,107856.57,2,127528.84,0,True,False,True,True,False,0.7159192755267659,1
15682268,676,26,1,108348.66,1,60231.74,1,True,False,False,False,False,0.5693297496483636,1
15684801,689,47,1,93871.95,3,156878.42,1,False,False,True,True,False,0.5785365870283186,1
15636428,703,45,1,0.0,1,182784.11,1,False,True,False,True,False,0.6647725556833886,1
15809823,491,19,2,125860.2,1,129690.5,0,True,False,True,False,False,0.3491256092800702,0
15699284,584,49,8,172713.44,1,113860.81,0,False,False,True,True,False,0.681821756501343,1
15786993,810,51,5,0.0,2,184524.74,0,False,False,False,False,True,0.493910203494392,0
15709441,745,59,8,0.0,1,36124.98,0,False,True,False,True,True,0.6616771369547867,1
15710257,625,39,3,130786.92,1,121316.07,0,False,False,False,False,True,0.41882966574248026,0
15582492,535,29,2,112367.34,1,185630.76,0,False,False,False,True,False,0.4435470091990784,0
15575694,729,45,7,91091.06,2,71133.12,0,False,True,False,True,False,0.673199737631145,1
15756820,655,26,7,106198.5,1,32020.42,0,False,False,False,False,True,0.18134815167043367,0
15766289,751,47,5,142669.93,2,162760.96,0,False,False,True,True,False,0.5957993651262629,1
15593014,525,33,1,112833.35,1,175178.56,0,False,False,True,False,True,0.22074029935183065,0
15584545,532,40,5,0.0,2,177099.71,0,False,False,False,False,True,0.3443392457733756,0
15675949,696,43,4,0.0,2,66406.37,0,False,True,False,True,True,0.3775408467393662,0
15672091,786,32,2,104336.43,2,59559.81,0,True,False,False,False,False,0.6349035571095604,1
15801658,580,55,6,104305.74,1,175750.21,0,False,False,True,False,True,0.5640820560478771,1
15706185,596,47,5,140187.1,2,174311.3,0,True,False,True,True,True,0.5935034255736878,1
15789863,683,39,4,0.0,2,171716.81,0,False,False,True,True,False,0.3658548791587929,0
15720943,747,45,1,114959.12,1,189362.39,1,False,False,False,True,False,0.7021742293453678,1
15697997,602,33,5,164704.38,1,180716.1,1,False,False,True,False,True,0.221085893465807,0
15665416,779,62,10,119096.55,1,116977.89,0,False,False,True,False,True,0.6432281165412332,1
15660200,551,31,1,0.0,2,185105.44,0,False,False,True,True,True,0.130518354535975,0
15619653,666,47,2,0.0,1,35046.97,1,False,False,True,True,False,0.5433634701335801,1
15773447,526,30,8,0.0,1,36251.0,0,False,True,True,True,False,0.2639032105760898,0
15739160,849,41,9,115465.28,1,103174.5,0,False,False,False,True,False,0.5744174411758918,1
15689237,471,27,4,0.0,2,122642.09,0,False,False,False,True,False,0.3198306941153792,0
15679297,628,43,3,184926.61,1,122937.57,0,False,True,True,True,False,0.6263049448383317,1
15591433,674,43,8,85957.88,2,8757.39,0,True,False,True,True,False,0.6645279252758065,1
15642725,797,32,10,114084.6,1,125782.29,0,False,False,True,False,True,0.14904144619585752,0
15701962,590,29,2,166930.76,2,122487.73,0,False,True,False,True,False,0.4812890056671098,0
15811613,588,27,8,0.0,1,20066.38,0,False,False,False,True,False,0.29462206270823615,0
15741049,577,29,7,0.0,2,55473.15,0,False,False,True,True,True,0.09948207861369082,0
15724423,571,38,6,107193.82,2,38962.94,0,False,False,False,False,False,0.5845683016140437,1
